dataset_version,image_path,relative_path,true_idx,true_label,pred_idx,pred_label,confidence,is_correct
background_segmented,Input\segmented\Tomato___healthy\c910ce6d-8dd7-4c9f-9530-dd26684058d3___RS_HL 9697_final_masked.jpg,Tomato___healthy/c910ce6d-8dd7-4c9f-9530-dd26684058d3___RS_HL 9697_final_masked.jpg,37,Tomato___healthy,37,Tomato___healthy,0.995199,True
background_segmented,Input\segmented\Potato___Early_blight\fc87399a-b45c-4b0f-a6c9-54f0e4f9d3c5___RS_Early.B 7277_final_masked.jpg,Potato___Early_blight/fc87399a-b45c-4b0f-a6c9-54f0e4f9d3c5___RS_Early.B 7277_final_masked.jpg,20,Potato___Early_blight,20,Potato___Early_blight,0.966589,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\6cb1ac51-ca87-4359-9508-82117cb144ff___CREC_HLB 5163_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/6cb1ac51-ca87-4359-9508-82117cb144ff___CREC_HLB 5163_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997582,True
background_segmented,Input\segmented\Tomato___Spider_mites Two-spotted_spider_mite\b5e746c6-be90-40f9-adf5-941b7b1f050b___Com.G_SpM_FL 8702_final_masked.jpg,Tomato___Spider_mites Two-spotted_spider_mite/b5e746c6-be90-40f9-adf5-941b7b1f050b___Com.G_SpM_FL 8702_final_masked.jpg,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.998204,True
background_segmented,Input\segmented\Tomato___Leaf_Mold\0185befe-f0b5-4848-9677-f33c2237f4e9___Crnl_L.Mold 8729_final_masked.jpg,Tomato___Leaf_Mold/0185befe-f0b5-4848-9677-f33c2237f4e9___Crnl_L.Mold 8729_final_masked.jpg,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.997291,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\eab16821-65e7-4e22-bb17-1510a354b20e___CREC_HLB 7004_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/eab16821-65e7-4e22-bb17-1510a354b20e___CREC_HLB 7004_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997792,True
background_segmented,Input\segmented\Tomato___Septoria_leaf_spot\14d466da-8b4b-42e1-89b1-cf5f461bd64a___Matt.S_CG 6538_final_masked.jpg,Tomato___Septoria_leaf_spot/14d466da-8b4b-42e1-89b1-cf5f461bd64a___Matt.S_CG 6538_final_masked.jpg,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.990660,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\52651b84-c028-41c8-8202-88507d241c13___CREC_HLB 7127_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/52651b84-c028-41c8-8202-88507d241c13___CREC_HLB 7127_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.998268,True
background_segmented,Input\segmented\Tomato___Leaf_Mold\c6e1c2ad-78ae-4241-b86c-39d056318737___Crnl_L.Mold 6736_final_masked.jpg,Tomato___Leaf_Mold/c6e1c2ad-78ae-4241-b86c-39d056318737___Crnl_L.Mold 6736_final_masked.jpg,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.998532,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\254a2a42-f270-49e9-ac38-b5bb2ab653f9___GCREC_Bact.Sp 6107_final_masked.jpg,Tomato___Bacterial_spot/254a2a42-f270-49e9-ac38-b5bb2ab653f9___GCREC_Bact.Sp 6107_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.980536,True
background_segmented,Input\segmented\Tomato___Early_blight\113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402_final_masked.jpg,Tomato___Early_blight/113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402_final_masked.jpg,29,Tomato___Early_blight,29,Tomato___Early_blight,0.938397,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\ca48961c-1730-410f-a0f1-6fd3da9d6bd4___CREC_HLB 4474_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/ca48961c-1730-410f-a0f1-6fd3da9d6bd4___CREC_HLB 4474_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.998182,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\58b523d7-c221-4409-902e-45b9ff7b28ac___JR_HL 8204_final_masked.jpg","Pepper,_bell___healthy/58b523d7-c221-4409-902e-45b9ff7b28ac___JR_HL 8204_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.998353,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\4b829642-fdcd-4e9b-b981-668413a4c409___CREC_HLB 7682_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/4b829642-fdcd-4e9b-b981-668413a4c409___CREC_HLB 7682_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997700,True
background_segmented,Input\segmented\Tomato___Late_blight\670337a4-55b1-4312-8644-3545b1fcc06f___GHLB2 Leaf 8902_final_masked.jpg,Tomato___Late_blight/670337a4-55b1-4312-8644-3545b1fcc06f___GHLB2 Leaf 8902_final_masked.jpg,30,Tomato___Late_blight,30,Tomato___Late_blight,0.999351,True
background_segmented,Input\segmented\Soybean___healthy\2be5634b-37a8-47eb-b0bf-30f378b2422a___RS_HL 7468_final_masked.jpg,Soybean___healthy/2be5634b-37a8-47eb-b0bf-30f378b2422a___RS_HL 7468_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998324,True
background_segmented,Input\segmented\Tomato___Leaf_Mold\731cf3e6-e1a9-4258-9679-d7502ad51914___Crnl_L.Mold 7127_final_masked.jpg,Tomato___Leaf_Mold/731cf3e6-e1a9-4258-9679-d7502ad51914___Crnl_L.Mold 7127_final_masked.jpg,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.989283,True
background_segmented,Input\segmented\Squash___Powdery_mildew\2e011cee-6904-45f1-92a2-7a477e660312___MD_Powd.M 9930_final_masked.jpg,Squash___Powdery_mildew/2e011cee-6904-45f1-92a2-7a477e660312___MD_Powd.M 9930_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.987082,True
background_segmented,Input\segmented\Strawberry___healthy\4c5da64b-2f39-4c84-9130-0ff7b8fcda7a___RS_HL 1662_final_masked.jpg,Strawberry___healthy/4c5da64b-2f39-4c84-9130-0ff7b8fcda7a___RS_HL 1662_final_masked.jpg,27,Strawberry___healthy,27,Strawberry___healthy,0.998134,True
background_segmented,Input\segmented\Corn_(maize)___healthy\a734f999-8a2c-404e-a46c-7fc8d6f7883a___R.S_HL 8047 copy_final_masked.jpg,Corn_(maize)___healthy/a734f999-8a2c-404e-a46c-7fc8d6f7883a___R.S_HL 8047 copy_final_masked.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,0.986643,True
background_segmented,Input\segmented\Tomato___Late_blight\037c55c7-6e33-4b8d-af05-4d555f4e658e___GHLB_PS Leaf 42.1 Day 18_final_masked.jpg,Tomato___Late_blight/037c55c7-6e33-4b8d-af05-4d555f4e658e___GHLB_PS Leaf 42.1 Day 18_final_masked.jpg,30,Tomato___Late_blight,30,Tomato___Late_blight,0.998471,True
background_segmented,Input\segmented\Peach___Bacterial_spot\025fdbf8-0339-4821-b788-d2a92b974d31___Rutg._Bact.S 2047_final_masked.jpg,Peach___Bacterial_spot/025fdbf8-0339-4821-b788-d2a92b974d31___Rutg._Bact.S 2047_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.998103,True
background_segmented,Input\segmented\Potato___Late_blight\05817623-2c4e-4517-88a1-fe81b9a73742___RS_LB 3920_final_masked.jpg,Potato___Late_blight/05817623-2c4e-4517-88a1-fe81b9a73742___RS_LB 3920_final_masked.jpg,21,Potato___Late_blight,21,Potato___Late_blight,0.997610,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3854c6d4-cb9e-4f79-bef9-7893a8d3691f___YLCV_NREC 2187_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/3854c6d4-cb9e-4f79-bef9-7893a8d3691f___YLCV_NREC 2187_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.991273,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\45fdc702-5ea8-43a9-acad-2bd8d3fe5c55___GCREC_Bact.Sp 3636_final_masked.jpg,Tomato___Bacterial_spot/45fdc702-5ea8-43a9-acad-2bd8d3fe5c55___GCREC_Bact.Sp 3636_final_masked.jpg,28,Tomato___Bacterial_spot,34,Tomato___Target_Spot,0.847257,False
background_segmented,Input\segmented\Strawberry___healthy\30b0611b-c150-4668-8007-662129beaa6e___RS_HL 1806_final_masked.jpg,Strawberry___healthy/30b0611b-c150-4668-8007-662129beaa6e___RS_HL 1806_final_masked.jpg,27,Strawberry___healthy,27,Strawberry___healthy,0.998104,True
background_segmented,Input\segmented\Apple___healthy\fb0953a0-71a5-4c1c-9fb3-f0d9888c2170___RS_HL 8036_final_masked.jpg,Apple___healthy/fb0953a0-71a5-4c1c-9fb3-f0d9888c2170___RS_HL 8036_final_masked.jpg,3,Apple___healthy,3,Apple___healthy,0.998435,True
background_segmented,Input\segmented\Raspberry___healthy\8538b1f0-6cb2-4032-b616-d779965d2b10___Mary_HL 6289_final_masked.jpg,Raspberry___healthy/8538b1f0-6cb2-4032-b616-d779965d2b10___Mary_HL 6289_final_masked.jpg,23,Raspberry___healthy,23,Raspberry___healthy,0.997443,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\b4d0dac8-a298-489d-a6a0-c5e1c794bf03___UF.Citrus_HLB_Lab 0473_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/b4d0dac8-a298-489d-a6a0-c5e1c794bf03___UF.Citrus_HLB_Lab 0473_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.995497,True
background_segmented,Input\segmented\Tomato___Spider_mites Two-spotted_spider_mite\8e38f12a-ed30-4105-a8ff-80f9b729cbdf___Com.G_SpM_FL 9400_final_masked.jpg,Tomato___Spider_mites Two-spotted_spider_mite/8e38f12a-ed30-4105-a8ff-80f9b729cbdf___Com.G_SpM_FL 9400_final_masked.jpg,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.998742,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\a87b6e9c-2250-4aff-abd3-e498501c60b5___CREC_HLB 4397_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/a87b6e9c-2250-4aff-abd3-e498501c60b5___CREC_HLB 4397_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997059,True
background_segmented,Input\segmented\Tomato___Target_Spot\644c29d3-1aa8-456e-9eb3-825ac4d6eead___Com.G_TgS_FL 0796_final_masked.jpg,Tomato___Target_Spot/644c29d3-1aa8-456e-9eb3-825ac4d6eead___Com.G_TgS_FL 0796_final_masked.jpg,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.996339,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\62e9114f-1382-48c5-a829-ac7527e5f10f___JR_HL 7993_final_masked.jpg","Pepper,_bell___healthy/62e9114f-1382-48c5-a829-ac7527e5f10f___JR_HL 7993_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.755738,True
background_segmented,Input\segmented\Grape___Black_rot\a617b48e-bbf7-45f2-9a44-a303a76fbbbc___FAM_B.Rot 0427_final_masked.jpg,Grape___Black_rot/a617b48e-bbf7-45f2-9a44-a303a76fbbbc___FAM_B.Rot 0427_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.997282,True
background_segmented,Input\segmented\Cherry_(including_sour)___healthy\3c96ff43-4d86-4bfd-a450-b4a4ad398c2d___JR_HL 9862_final_masked.jpg,Cherry_(including_sour)___healthy/3c96ff43-4d86-4bfd-a450-b4a4ad398c2d___JR_HL 9862_final_masked.jpg,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,0.998762,True
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\77488f24-bbc5-4c70-b70b-cfa1b5f2c3af___FAM_B.Msls 1104_final_masked.jpg,Grape___Esca_(Black_Measles)/77488f24-bbc5-4c70-b70b-cfa1b5f2c3af___FAM_B.Msls 1104_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.996618,True
background_segmented,Input\segmented\Peach___Bacterial_spot\c50d8d3d-4315-46e3-864a-a98f932836a3___Rutg._Bact.S 1740_final_masked.jpg,Peach___Bacterial_spot/c50d8d3d-4315-46e3-864a-a98f932836a3___Rutg._Bact.S 1740_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.998446,True
background_segmented,Input\segmented\Strawberry___Leaf_scorch\c1f18830-3536-4082-87ce-1296af942a28___RS_L.Scorch 9920_final_masked.jpg,Strawberry___Leaf_scorch/c1f18830-3536-4082-87ce-1296af942a28___RS_L.Scorch 9920_final_masked.jpg,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.996489,True
background_segmented,Input\segmented\Apple___Apple_scab\dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073_final_masked.jpg,Apple___Apple_scab/dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073_final_masked.jpg,0,Apple___Apple_scab,0,Apple___Apple_scab,0.993407,True
background_segmented,Input\segmented\Soybean___healthy\2ca4d918-7e64-4376-ad5c-7839ae7fb255___RS_HL 5227_final_masked.jpg,Soybean___healthy/2ca4d918-7e64-4376-ad5c-7839ae7fb255___RS_HL 5227_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998684,True
background_segmented,Input\segmented\Soybean___healthy\080a3d05-ebc3-4d00-9883-d68e8882cc49___RS_HL 4126_final_masked.jpg,Soybean___healthy/080a3d05-ebc3-4d00-9883-d68e8882cc49___RS_HL 4126_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.996691,True
background_segmented,Input\segmented\Soybean___healthy\6264c9f9-45a6-4538-a13c-e1e91492499e___RS_HL 2913_final_masked.jpg,Soybean___healthy/6264c9f9-45a6-4538-a13c-e1e91492499e___RS_HL 2913_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998485,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b431219b-0122-4e15-8dc9-5227e3ca3cbd___YLCV_NREC 2007_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/b431219b-0122-4e15-8dc9-5227e3ca3cbd___YLCV_NREC 2007_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.998093,True
background_segmented,Input\segmented\Tomato___Late_blight\d56280c8-1442-476c-bdc8-8bb99edad8dd___GHLB2 Leaf 8847_final_masked.jpg,Tomato___Late_blight/d56280c8-1442-476c-bdc8-8bb99edad8dd___GHLB2 Leaf 8847_final_masked.jpg,30,Tomato___Late_blight,30,Tomato___Late_blight,0.999495,True
background_segmented,Input\segmented\Corn_(maize)___healthy\18fb5907-fb42-407e-8ad7-baee0d01f60b___R.S_HL 8168 copy 2_final_masked.jpg,Corn_(maize)___healthy/18fb5907-fb42-407e-8ad7-baee0d01f60b___R.S_HL 8168 copy 2_final_masked.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,0.979760,True
background_segmented,Input\segmented\Soybean___healthy\2117402c-5ebc-4287-93e6-794bf10013d7___RS_HL 4441_final_masked.jpg,Soybean___healthy/2117402c-5ebc-4287-93e6-794bf10013d7___RS_HL 4441_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998301,True
background_segmented,Input\segmented\Peach___Bacterial_spot\ff66ea4f-22c1-4e37-a1b5-24ddc9179f7a___Rutg._Bact.S 1976_final_masked.jpg,Peach___Bacterial_spot/ff66ea4f-22c1-4e37-a1b5-24ddc9179f7a___Rutg._Bact.S 1976_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.994512,True
background_segmented,Input\segmented\Grape___healthy\57bd569d-38f1-495d-b290-cdf4dbbbebf8___Mt.N.V_HL 8964_final_masked.jpg,Grape___healthy/57bd569d-38f1-495d-b290-cdf4dbbbebf8___Mt.N.V_HL 8964_final_masked.jpg,14,Grape___healthy,14,Grape___healthy,0.992895,True
background_segmented,Input\segmented\Tomato___Spider_mites Two-spotted_spider_mite\a1dd03db-9622-4ef3-877d-278c89ada38c___Com.G_SpM_FL 1370_final_masked.jpg,Tomato___Spider_mites Two-spotted_spider_mite/a1dd03db-9622-4ef3-877d-278c89ada38c___Com.G_SpM_FL 1370_final_masked.jpg,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.989478,True
background_segmented,"Input\segmented\Pepper,_bell___Bacterial_spot\799cf6ba-63c7-442c-b33a-4b1d31b00eac___NREC_B.Spot 1852_final_masked.jpg","Pepper,_bell___Bacterial_spot/799cf6ba-63c7-442c-b33a-4b1d31b00eac___NREC_B.Spot 1852_final_masked.jpg",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",0.999243,True
background_segmented,Input\segmented\Corn_(maize)___Northern_Leaf_Blight\246652d1-e8a5-4dc9-a252-6199fcc5fb34___RS_NLB 4221_final_masked.jpg,Corn_(maize)___Northern_Leaf_Blight/246652d1-e8a5-4dc9-a252-6199fcc5fb34___RS_NLB 4221_final_masked.jpg,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.995449,True
background_segmented,Input\segmented\Peach___healthy\5ea01071-e066-4018-9208-9e68e3e9f355___Rutg._HL 2476_final_masked.jpg,Peach___healthy/5ea01071-e066-4018-9208-9e68e3e9f355___Rutg._HL 2476_final_masked.jpg,17,Peach___healthy,17,Peach___healthy,0.847440,True
background_segmented,Input\segmented\Peach___Bacterial_spot\03dcaf93-d233-4726-a973-1ce1453a0ed1___Rutg._Bact.S 2281_final_masked.jpg,Peach___Bacterial_spot/03dcaf93-d233-4726-a973-1ce1453a0ed1___Rutg._Bact.S 2281_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.998539,True
background_segmented,Input\segmented\Potato___Late_blight\8bf37a1e-4535-4919-953e-69376f5be48a___RS_LB 2611_final_masked.jpg,Potato___Late_blight/8bf37a1e-4535-4919-953e-69376f5be48a___RS_LB 2611_final_masked.jpg,21,Potato___Late_blight,21,Potato___Late_blight,0.997552,True
background_segmented,Input\segmented\Apple___healthy\e1571e9e-b373-4d7d-9106-a0b1e4e89bd9___RS_HL 7342_final_masked.jpg,Apple___healthy/e1571e9e-b373-4d7d-9106-a0b1e4e89bd9___RS_HL 7342_final_masked.jpg,3,Apple___healthy,3,Apple___healthy,0.998583,True
background_segmented,Input\segmented\Strawberry___healthy\400f7591-91a9-4835-ab0d-d5c0fc210a54___RS_HL 1776_final_masked.jpg,Strawberry___healthy/400f7591-91a9-4835-ab0d-d5c0fc210a54___RS_HL 1776_final_masked.jpg,27,Strawberry___healthy,27,Strawberry___healthy,0.997343,True
background_segmented,Input\segmented\Grape___healthy\5a726e51-407a-4a85-a671-65a82d275fda___Mt.N.V_HL 8961_final_masked.jpg,Grape___healthy/5a726e51-407a-4a85-a671-65a82d275fda___Mt.N.V_HL 8961_final_masked.jpg,14,Grape___healthy,14,Grape___healthy,0.994717,True
background_segmented,"Input\segmented\Pepper,_bell___Bacterial_spot\1b0cfb07-f452-49e0-85ad-45f3f519ca7a___JR_B.Spot 9094_final_masked.jpg","Pepper,_bell___Bacterial_spot/1b0cfb07-f452-49e0-85ad-45f3f519ca7a___JR_B.Spot 9094_final_masked.jpg",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",0.999047,True
background_segmented,Input\segmented\Corn_(maize)___Northern_Leaf_Blight\1d1ba3d0-5ac6-40ac-93ea-e59845dee598___RS_NLB 4092_final_masked.jpg,Corn_(maize)___Northern_Leaf_Blight/1d1ba3d0-5ac6-40ac-93ea-e59845dee598___RS_NLB 4092_final_masked.jpg,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.828294,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\95d3aec0-edfa-4cd4-b3f9-c39d24e9f37a___UF.GRC_YLCV_Lab 02377_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/95d3aec0-edfa-4cd4-b3f9-c39d24e9f37a___UF.GRC_YLCV_Lab 02377_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.998204,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\bea776af-8c63-4376-a7f2-7cbd0e15e743___GCREC_Bact.Sp 3631_final_masked.jpg,Tomato___Bacterial_spot/bea776af-8c63-4376-a7f2-7cbd0e15e743___GCREC_Bact.Sp 3631_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.997711,True
background_segmented,"Input\segmented\Pepper,_bell___Bacterial_spot\26ca895f-8155-4d26-a0ac-7e04a7487832___NREC_B.Spot 9222_final_masked.jpg","Pepper,_bell___Bacterial_spot/26ca895f-8155-4d26-a0ac-7e04a7487832___NREC_B.Spot 9222_final_masked.jpg",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",0.999211,True
background_segmented,Input\segmented\Strawberry___Leaf_scorch\1dba0c40-2f74-480a-896e-73cdfb752916___RS_L.Scorch 0984_final_masked.jpg,Strawberry___Leaf_scorch/1dba0c40-2f74-480a-896e-73cdfb752916___RS_L.Scorch 0984_final_masked.jpg,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.990490,True
background_segmented,Input\segmented\Cherry_(including_sour)___Powdery_mildew\8b9d11fd-5f48-4562-9256-e047b1be6966___FREC_Pwd.M 4463_final_masked.jpg,Cherry_(including_sour)___Powdery_mildew/8b9d11fd-5f48-4562-9256-e047b1be6966___FREC_Pwd.M 4463_final_masked.jpg,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,0.998085,True
background_segmented,Input\segmented\Tomato___Late_blight\e2f784ec-10de-4556-8dea-47c9d2c4e791___GHLB2 Leaf 147.2_final_masked.jpg,Tomato___Late_blight/e2f784ec-10de-4556-8dea-47c9d2c4e791___GHLB2 Leaf 147.2_final_masked.jpg,30,Tomato___Late_blight,30,Tomato___Late_blight,0.999269,True
background_segmented,Input\segmented\Soybean___healthy\c3e56f1d-74e2-49fb-a917-32cbaf7b5a78___RS_HL 3061_final_masked.jpg,Soybean___healthy/c3e56f1d-74e2-49fb-a917-32cbaf7b5a78___RS_HL 3061_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998464,True
background_segmented,Input\segmented\Tomato___Target_Spot\007ec913-8cfe-43ed-b458-f041a17266ae___Com.G_TgS_FL 9844_final_masked.jpg,Tomato___Target_Spot/007ec913-8cfe-43ed-b458-f041a17266ae___Com.G_TgS_FL 9844_final_masked.jpg,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.793247,True
background_segmented,Input\segmented\Peach___Bacterial_spot\16ff8ca9-82a3-48f2-a5e8-e698bef2d58a___Rutg._Bact.S 1122_final_masked.jpg,Peach___Bacterial_spot/16ff8ca9-82a3-48f2-a5e8-e698bef2d58a___Rutg._Bact.S 1122_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.998520,True
background_segmented,Input\segmented\Soybean___healthy\213d2b88-ebeb-4849-8ee1-1acff9437c98___RS_HL 4696_final_masked.jpg,Soybean___healthy/213d2b88-ebeb-4849-8ee1-1acff9437c98___RS_HL 4696_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998873,True
background_segmented,Input\segmented\Peach___Bacterial_spot\0bb4cbce-0e68-49a0-93d0-26c9635528ec___Rutg._Bact.S 2249_final_masked.jpg,Peach___Bacterial_spot/0bb4cbce-0e68-49a0-93d0-26c9635528ec___Rutg._Bact.S 2249_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.998218,True
background_segmented,Input\segmented\Tomato___Late_blight\3e7acc8a-73b1-4c21-bc67-bb6e65c4d373___GHLB Leaf 8.1 Day 12_final_masked.jpg,Tomato___Late_blight/3e7acc8a-73b1-4c21-bc67-bb6e65c4d373___GHLB Leaf 8.1 Day 12_final_masked.jpg,30,Tomato___Late_blight,30,Tomato___Late_blight,0.997755,True
background_segmented,Input\segmented\Apple___Black_rot\0d17b92b-8ec2-4a00-a8ff-9daea3fed2e8___JR_FrgE.S 2915_final_masked.jpg,Apple___Black_rot/0d17b92b-8ec2-4a00-a8ff-9daea3fed2e8___JR_FrgE.S 2915_final_masked.jpg,1,Apple___Black_rot,1,Apple___Black_rot,0.996043,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9b818d21-757c-4d53-8b71-63a8732d932d___UF.GRC_YLCV_Lab 02905_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/9b818d21-757c-4d53-8b71-63a8732d932d___UF.GRC_YLCV_Lab 02905_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.998473,True
background_segmented,Input\segmented\Tomato___Late_blight\fd26b445-5839-4337-858c-a91dfdd812cc___GHLB2 Leaf 8743_final_masked.jpg,Tomato___Late_blight/fd26b445-5839-4337-858c-a91dfdd812cc___GHLB2 Leaf 8743_final_masked.jpg,30,Tomato___Late_blight,30,Tomato___Late_blight,0.998979,True
background_segmented,Input\segmented\Apple___Cedar_apple_rust\cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_final_masked.jpg,Apple___Cedar_apple_rust/cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_final_masked.jpg,2,Apple___Cedar_apple_rust,2,Apple___Cedar_apple_rust,0.998030,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cc181059-c0b6-49f7-a670-e237c8074e4f___UF.GRC_YLCV_Lab 08584_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/cc181059-c0b6-49f7-a670-e237c8074e4f___UF.GRC_YLCV_Lab 08584_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.993399,True
background_segmented,Input\segmented\Corn_(maize)___healthy\8827a986-23d2-4990-8100-eb9fd875fa3e___R.S_HL 8335 copy 2_final_masked.jpg,Corn_(maize)___healthy/8827a986-23d2-4990-8100-eb9fd875fa3e___R.S_HL 8335 copy 2_final_masked.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,0.767058,True
